,smiles_A,smiles_B,weight_A,weight_B,LogF_SA
14,C=CC(=O)OCCOc2ccc(Cc1ccc(OCCOC(=O)C=C)cc1)cc2,C=CC(=O)OCCOc2ccc(Cc1ccc(OCCOC(=O)C=C)cc1)cc2,100,0,0.0
15,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,100,0,0.0
16,C=C(C)C(=O)OCc1ccco1,C=C(C)C(=O)OCc1ccco1,100,0,0.0
17,C=CC(=O)OCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCC,100,0,5.559004797486647
18,C=CC(=O)OC1CCC(C(C)(C)C)CC1,C=CC(=O)OC1CCC(C(C)(C)C)CC1,100,0,0.0
19,C=C(C)C(=O)OCCOC1CC2CC1C3CC=CC23,C=C(C)C(=O)OCCOC1CC2CC1C3CC=CC23,100,0,0.0
20,C=CCOC(=O)C(=C)C,C=CCOC(=O)C(=C)C,100,0,0.0
21,C=CC(=O)OCCCN(C)C,C=CC(=O)OCCCN(C)C,100,0,6.864380105505067
22,C=C(C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C=C(C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,100,0,0.0
23,C=CC(=O)OCCN(CC)CC,C=CC(=O)OCCN(CC)CC,100,0,5.868642822275682
24,C=C(C)C(=O)OCc1ccccc1,C=C(C)C(=O)OCc1ccccc1,100,0,0.0
25,C=CC(=O)OCC(C)(C)COC(=O)C(C)(C)COC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,75,25,6.686447408
26,C=CC(=O)OCC(O)COc1ccccc1,C=CC(=O)OCCCN(C)C,70,30,7.846758448629203
27,C=CC(=O)OCC(O)COc1ccccc1,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,70,30,7.693218597
28,C=CC(=O)OCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOC(=O)C=C,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,80,20,6.438903714938233
29,C=CC(=O)OCC(O)COc1ccccc1,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,70,30,6.648930270092847
30,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCCCN(C)C,80,20,7.173890653010862
31,C=CC(=O)OCCOCC(C)(C)COCCOC(=O)C=C,C=CC(=O)Oc1cccc(OC(=O)C=C)c1,75,25,6.590830916004217
32,C=CC(=O)OCC(O)COCC(C)OCC(C)OCC(C)OCC(O)COC(=O)C=C,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,90,10,7.324621031816583
33,C=CC(=O)OCC(C)(C)COC(=O)C(C)(C)COC(=O)C=C,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,80,20,0.0
34,C=CC(=O)OCC(C)(C)COC(=O)C=C,C=CC(=O)OCCCN(C)C,80,20,6.641646306844836
35,C=C(C)C(=O)OCCOC(=O)CCCCCO,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,70,30,6.564380247053938
36,C=CC(=O)OCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,85,15,6.676701838284463
37,C=CC(=O)OCC(C)(C)COC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,75,25,6.670458772204729
38,C=CC(=O)OCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOCCCOC(=O)C=C,C=CC(=O)Oc1cccc(OC(=O)C=C)c1,75,25,6.718161801431687
39,C=CC(=O)OCCCOCCCCCCOCCCOC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,90,10,6.653612748807649
40,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,75,25,6.595176225135549
41,C=CC(=O)OCCCOCCCCCCOCCCOC(=O)C=C,C=CC(=O)Oc1cccc(OC(=O)C=C)c1,90,10,6.645093476358678
42,C=CC(=O)OCC(C)(C)COC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,75,25,6.639733100494958
43,C=CC(=O)OCCCOCCCCCCOCCCOC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,75,25,6.700965771987053
44,C=CC(=O)CCOCC(CC)(COCCOC)COCCOC(=O)C=C,C=CC(=O)OCCCN(C)C,75,25,6.589961826152562
45,C=CC(=O)CCOCC(CC)(COCCOC)COCCOC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,90,10,6.633899707910787
46,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,90,10,6.708865548062172
47,C=CC(=O)OCC(C)(C)COC(=O)C(C)(C)COC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,90,10,6.685739276100797
48,C=CC(=O)OCCOCC(C)(C)COCCOC(=O)C=C,C=CC(=O)OCCCN(C)C,85,15,6.986000378435716
49,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,70,30,6.678736928
50,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,C=CC(=O)OCCCN(C)C,70,30,7.278092513286127
51,C=CC(=O)OC1CCC(C(C)(C)C)CC1,C=CC(=O)Oc1cccc(OC(=O)C=C)c1,75,25,6.672811823773169
52,C=CC(=O)OCCOC1CC2CC1C1C=CCC21,C=CC(=O)OCCCN(C)C,85,15,6.618743457398204
53,C=CC(=O)OCCOC1CC2CC1C1C=CCC21,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,85,15,6.836712654406888
54,C=C(C)C(=O)OCCOC(=O)CCCCCO,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,90,10,6.566150480167916
55,C=CC(=O)OCC(O)COc1ccccc1,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,85,15,7.789555926355678
56,C=C(C)C(=O)OCCOC(=O)CCCCCO,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,85,15,6.610527406227857
57,C=CC(=O)OCC(O)COCC(C)OCC(C)OCC(C)OCC(O)COC(=O)C=C,C=CC(=O)OCCCN(C)C,90,10,7.542924376341266
58,C=CC(=O)OCC(C)(C)COC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,90,10,6.674536446242556
59,C=CC(=O)OCC(O)COCC(C)OCC(C)OCC(C)OCC(O)COC(=O)C=C,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,80,20,6.974283893214893
60,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)Oc1cccc(OC(=O)C=C)c1,80,20,6.494944722294928
61,C=CC(=O)OCCOC1CC2CC1C1C=CCC21,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,80,20,6.864660092068148
62,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCCCN(C)C,75,25,7.171931971072712
63,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,C=CC(=O)OCCCN(C)C,85,15,6.912228780868602
64,C=C(C)C(=O)OCCOC(=O)CCCCCO,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,75,25,6.646347842750877
65,C=CC(=O)OC1CCC(C(C)(C)C)CC1,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,80,20,0.0
66,C=CC(=O)CCOCC(CC)(COCCOC)COCCOC(=O)C=C,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,90,10,6.470464958144419
67,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,90,10,6.643780395788519
68,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,C=CC(=O)OCC1(CC)COC(C(C)(C)COC(=O)C=C)OC1,90,10,6.694643713443416
69,C=CC(=O)OCCCOCCCCCCOCCCOC(=O)C=C,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,70,30,6.545943739
70,C=CC(=O)OCCOC1CC2CC1C1C=CCC21,C=CC(=O)OCCCN(C)C,75,25,6.650585741947833
71,C=CC(=O)OCCOCCOc1ccc(Cc2ccc(OCCOCCOC(=O)C=C)cc2)cc1,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,70,30,6.559380666788666
72,C=CC(=O)OCC(C)(C)COC(=O)C(C)(C)COC(=O)C=C,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,85,15,6.536543608131661
73,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCC1CC2C3CC(COC(=O)C=C)C(C3)C2C1,90,10,7.346858808893507
74,C=CC(=O)OCC(C)(C)COC(=O)C(C)(C)COC(=O)C=C,C=CC(=O)OCCOCCOCCOCCOCCOCCOCCO,75,25,6.535976173558195
